test_id	requirement_ids	semantic_cases	semantic_contract_hash
UT-GF-013	2B-FUND-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exact_48h_with_tolerance_can_count_seven_windows	8a48e7b191f79a4622fc7bbca4b2a11aecfb811e7221dee51e9c64f44890838c
UT-GF-014	2B-RULE-001	tests.research_backtest.execution.unit.test_contract_cost_funding:test_verified_contract_rule_is_usable_when_covered	bfd2cf892db4b34340708156296df222bb72e91dcc34edd0951ac1adda94449b
UT-GF-015	2B-RULE-003	tests.research_backtest.execution.unit.test_contract_cost_funding:test_hindsight_is_diagnostic_only_and_approx_is_never_live_eligible	0f8d11faab41ad001882580b0ba00ffa1ae2b92642d360a57359ac585b04444d
UT-GF-016	2B-TIME-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_validity_is_half_open	7789bf7f98748482a4ea138283b5235f93056355e682ab218e30048b14494904
UT-GF-017	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	425a5e4a1f319802715b41c2889ce24daed7c1cd2e6ce671dc37d07560ac324d
UT-GF-018	2B-PORT-004	tests.research_backtest.execution.unit.test_batch_scaling:test_rejected_scaled_item_does_not_redistribute_to_other_item	f5932d498f47dd31d0837d2ec3b289a389e5006376a04924b33338a81c16d907
UT-GF-019	2B-RISK-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_single_trade_budget_is_exactly_half_percent_equity	93b9f39efce979390fe2f4a873208e9fc94df8a79af0dea52fc1d1f3b9635fae
UT-GF-020	2B-RISK-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	0990753270d1c0b939e34818e64014432943bc0c643b86cc840055b688b9180b
UT-GF-021	2B-ID-002,2B-PORT-002,2B-TIME-007	tests.research_backtest.execution.unit.test_batch_scaling:test_batch_and_scaling_are_order_invariant|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_canonical_rejects_non_string_map_keys_and_binary_float|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_scope_scanner_rejects_wall_clock	e140c249c219a1bc6972ce64e9bcad832db30040867828b63ae68fc323ab55f6
UT-GF-022	2B-ID-003,2B-RULE-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_rule_version_changes_contract_identity|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_future_data_has_no_input_channel_to_intent_or_open_snapshot	2e818179cd23a495be4dd33f52d143ee1734ae00c9ba1d69e59d978e893cb559
UT-GF-023	2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference	332318593849a2617af910b63380b2bfebdce72fc7202ac12760d2f87d607c4f
UT-GF-024	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	cfe21b14cd046bf2224db51d2f6619f2fb778cabf90d6429c0abef0b7435b12d
UT-GF-025	2B-COST-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_entry_slippage_is_applied_once_in_side_direction	5900d324ff3421bcfaf0cebf5454428b8e24ce69cd5c74a4ec2a2650d2677d4d
UT-GF-026	2B-ID-004,2B-TIME-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_boolean_is_not_a_valid_integer_execution_delay|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_delay_changes_intent_identity_but_not_candidate_identity|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_delays_zero_one_two_are_exact	b1e974c611e2878635db48bb26bb8e24f21b1320f20f5273bd8493b0b16eaca0
UT-GF-027	2B-COST-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_cost_rates_are_exact_decimal_products	85a8f6b0d03c3a468396cea9c24655e1991225256dfc7f38b63c92dc56cf377e
UT-GF-028	2B-LIFE-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_intent_contains_no_future_price_contract_account_or_quantity	dbc19d2d07797c4ddb10139872fdecec6766a2807c7e3b55df6f908d2ebbb88a
UT-GF-029	2B-ID-003	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_future_data_has_no_input_channel_to_intent_or_open_snapshot	bf0636fdd57606b9b7fdadff86f33ea46df1504ff5e7a4ec5022b93b54aca50c
UT-GF-030	2B-GAP-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_gap_equal_to_half_atr_is_accepted	7a600f8e0f4eef3a2c22dd8a3e0028dce1572b74e98e8384d13a7db6d7cfcbd0
UT-GF-031	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	40d8a39e4673a2a8a411b2f838a7b312cd0856e7113404cc0eb66b95ca0f5ba3
UT-GF-032	2B-ID-005	tests.research_backtest.execution.unit.test_rejection_matrix:test_disposition_depends_on_subject_reason_and_research_stage|tests.research_backtest.execution.unit.test_rejection_matrix:test_rejection_priority_is_independent_of_validator_order	7b12c16d514141527c48c99e83407e60fc973a51d1babdc0ee5ee1cd28e1121c
UT-GF-033	2B-LIFE-006	tests.research_backtest.execution.unit.test_entry_plan_factory:test_entry_plan_factory_is_pure_and_plan_identity_self_validates	6dbbc1ab21d71e5ab9db7bb743d21fd3ddf902e15705e430e2aad212c1d68479
UT-GF-034	2B-QTY-001,2B-RISK-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_uses_floor_to_step|tests.research_backtest.execution.unit.test_price_gap_sizing:test_raw_quantity_is_budget_divided_by_unit_risk_without_prerounding	bcb3e6f339f96f28f718b8b23ee43612a5bb7f6080f0e5813ebb204e21cb3e7c
UT-GF-035	2B-RULE-002	tests.research_backtest.execution.unit.test_contract_cost_funding:test_approximated_rule_carries_direction_and_watermark	9791052243f706c5ed2724457de963bd83afb3a3528f38ee74b0783427352b23
UT-GF-036	2B-RULE-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_rule_version_changes_contract_identity	6e653f53d6ff9be87548ac86452eb84048fd142cdcc13adce8dcfbe54627ac46
UT-GF-037	2B-RULE-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_unavailable_contract_rule_never_becomes_a_plan_input	cdf7ecae728219645bc385a0f3d17e32ec876468c161ffb22bb9bea8039bfcff
UT-GF-038	2B-PORT-002	tests.research_backtest.execution.unit.test_batch_scaling:test_batch_and_scaling_are_order_invariant	a127f695c7f3408fbe180271405ce2e6573712e095ee6bcb63fb449da651be77
UT-GF-039	2B-SCOPE-001	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_scope_boundary	a5074905140b853bacc1e1c525bebb8206f215ab6d888ef2983a35b2935d061c
UT-GF-040	2B-TIME-006	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_split_boundary	8c16761bddd887ac636520b44592adc4033a63cd651d06ad058ec2b1e5db2e51
UT-GF-041	2B-TIME-008	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_factory_precondition_rejects_event_before_target	c55a70d5c0b8320dd72c8fc84c5a3fa40f4681b25c9de115b7dc9a60f0422888
UT-GF-042	2B-TIME-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_next_four_hour_anchor_requires_exact_closed_bar_boundary	7f4f4aa4fcfcf17c5c293fdb128d95cd13cceea96efd0c58c4fa2f4cae851fc7
UT-GF-043	2B-TIME-007	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_scope_scanner_rejects_wall_clock	3ef561df9417555ca6656979a682589ffb2e10093a3ed51d0ec4f070bbf9b6aa
UT-GF-044	2B-LIFE-004,2B-SCHEMA-003	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_intent_contains_no_future_price_or_contract_fields|tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_only_four_scheduled_reasons_create_exit_intents	23ed8a3790dd767d255c1e2192868c15cab835b485025dbd0660a6e2c26c59da
UT-GF-045	2B-LIFE-005,2B-SCHEMA-004	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_plan_has_no_entry_risk_or_protective_trigger_fields|tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_plan_waits_for_target_and_allows_halt_exit	10b1ac58c0d266075c49706a58ff218ab8c5609a679e1aa6a93d65b039f1cb4f
UT-GF-046	2B-LIFE-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	575b8eed214b52660be005e44ebae2b86c7c8ca81c9004671e8abd1ea87d1e44
UT-GF-047	2B-LIFE-008	tests.research_backtest.execution.unit.test_entry_plan_factory:test_halted_experiment_rejects_new_entry_plan	9390fe696eaf9f949c4e7568360a79342febdc95f56440df0f1377237bcfaf8d
UT-GF-048	2B-LIFE-009	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	fe416787948c1aecdd3b10272eb1930aa21ad5ae1fda35836fc50efa6520f56d
UT-GF-049	2B-SCHEMA-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_open_snapshot_is_only_the_open_event	64fc05904fdd9f441662d60eb7e482a19c90244941bdf0de7ae883c02876d08e
UT-GF-050	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	0087afce21db95e4e5374888ef8decb793dacab5334a8e4854c81896b1563737
UT-GF-051	2B-RISK-010	tests.research_backtest.execution.unit.test_account_evidence:test_missing_open_risk_records_are_not_silently_downgraded	9071d9ad4a9f1c27042f01bcd5c438cebf95f2d94df80c28f7497b13a4ffdade
UT-GF-052	2B-COST-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exit_fee_reserve_uses_frozen_max_envelope	cf48854703ee75bc8d10ab5cdb55fb5432007083c134db6efbb196a6786fc354
UT-GF-053	2B-RULE-008	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_only_is_the_only_primary_approximation	e76aede584e5fd877f46d5e848411036fe0a4345f76d2635a142f85eaf621d45
UT-GF-054	2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference	2ac1d93307bac92b6a07f145d0a6bb0fda4646e08d4098e7a1dcb8f3eea420f0
UT-GF-055	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	c22409f868f39e13992a9e464a658e1c8387b7545daa9b2ac881536f911dda4d
UT-GF-056	2B-LIFE-011	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_changed_position_and_rule_rollover_mismatch_are_rejected	02766c691274fc650bc8656dc160541977a5f8dafc68e662e0bd4284925825c2
UT-GF-057	2B-ID-006,2B-RULE-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_and_cost_hashes_self_verify|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_rejects_empty_requirement_binding	09d7948c73941a58f143aa08c2dd46557bcf999336ddeb0b586d365d464882f2
UT-GF-058	2B-PORT-006,2B-SCHEMA-012	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk|tests.research_backtest.execution.unit.test_price_gap_sizing:test_sizing_result_has_complete_cash_and_risk_inputs	b710dd451f2f847a13d831736940005e42b009a8438537ef8109b71cfa1db214
UT-GF-059	2B-FUND-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_risk_config_requires_target_coverage|tests.research_backtest.execution.unit.test_contract_cost_funding:test_unavailable_funding_risk_is_a_distinct_type	4505d131c34a152379f6a7c756c8156f596cab259c5532b0f384d69f992fe6e2
UT-GF-060	2B-TIME-010	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_at_maximum_exit_is_counted	c74f7f07b69f226ab811b1c89e0fd2f7559a6d10649ac8ef52d7ed91a8dda8ec
UT-GF-061	2B-LIFE-003	tests.research_backtest.execution.unit.test_entry_plan_factory:test_final_entry_plan_is_built_only_after_scaling	7bec891523359631bdec97173f81f1c8fad8cf1b4748279837ae36e512e2b8fb
UT-GF-062	2B-RISK-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_step_quantity_recomputed_risk_never_exceeds_budget	f5f1a360bdf09137e63d4371c15bde106f2c755edaa2ee678147b9ec11d4856b
UT-GF-063	2B-TIME-008	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_factory_precondition_rejects_event_before_target	8e3481c246bdff18b9584e6fa01a390675bdadc4f08e616ba660e77a03c2ff1d
UT-GF-064	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	fde26a06b8bc2ba64a7c285ccef2af456e1d3bcfcb43e2d23a8aff74cd869c33
UT-GF-065	2B-SCHEMA-016,2B-TIME-013	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_late_consumption_does_not_change_snapshot_or_intent_identity|tests.research_backtest.execution.unit.test_entry_intent_time_market:test_snapshot_identity_excludes_watermark	ea93d5ee9565557d5c75e5fe009d488faa7b18bf3697bc5d81e7615d5e268fc7
UT-GF-066	2B-SCHEMA-017	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_watermark_has_independent_source_identity_without_open	bdd1b35f288b6f0864cec9c5d70e3aaca5fff2fa6c62419703ca6282a5c5ef24
UT-GF-067	2B-PORT-008,2B-SCHEMA-018,2B-TIME-014	tests.research_backtest.execution.unit.test_batch_scaling:test_completeness_event_cannot_precede_eligible_time|tests.research_backtest.execution.unit.test_batch_scaling:test_completeness_is_a_formal_content_addressed_object|tests.research_backtest.execution.unit.test_batch_scaling:test_each_expected_intent_requires_exactly_one_resolution	2cb6bb6b814d33e1ad480dd0e47e7e3c2c0a88fb5f8f349873911802f97410fd
UT-GF-068	2B-PORT-009	tests.research_backtest.execution.unit.test_batch_scaling:test_scaling_result_binds_exactly_one_batch|tests.research_backtest.execution.unit.test_batch_scaling:test_target_open_objects_must_match_batch_ids_and_rows	63c7173723ab89e2f61ef21c519910d70f268c053f064f4ab22f55a691740291
UT-GF-069	2B-SCHEMA-019	tests.research_backtest.execution.unit.test_batch_scaling:test_accepted_item_has_no_opaque_input_hash	6b0179617c2a95ada460ba66bb341500f19b7051f177e2a117dce312a618200b
UT-GF-070	2B-RISK-011,2B-SCHEMA-020,2B-TIME-015	tests.research_backtest.execution.unit.test_account_evidence:test_account_bundle_is_closed_and_naked_hashes_are_not_evidence|tests.research_backtest.execution.unit.test_account_evidence:test_current_equity_is_replayed_from_wallet_and_unrealized_pnl|tests.research_backtest.execution.unit.test_account_evidence:test_valuation_evidence_must_match_eligible_time_and_frozen_basis|tests.research_backtest.execution.unit.test_entry_plan_factory:test_equity_must_replay_from_the_supplied_account_evidence	d08103548b828270e903805a747d915bab742f61e6530ef9d9d042f9dfb271a6
UT-GF-071	2B-ID-008,2B-SCOPE-006	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_master_registry_is_five_source_union_and_excludes_fixture_ids|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_validator_fails_empty_missing_or_orphan_implementations|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_validator_rejects_duplicate_test_identity	732b62fa80f99fc8f07ee91158d00dfe649ac72a2f4756c918e34f230a212f1b
UT-ILLEGAL-001	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	4b5f40d3969b2d707fc16db974551a210270ad35e07d19383c792563f7ff235f
UT-ILLEGAL-002	2B-SCHEMA-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_intent_closed_schema_is_exact	51b2390f5f5f91524ca91bce9cf190dc26dfb9e7f6678d3388f92f4d964465da
UT-ILLEGAL-003	2B-SCHEMA-002	tests.research_backtest.execution.unit.test_entry_plan_factory:test_entry_plan_is_a_closed_entry_only_schema	25c2e3b722a3f037fa67c9edeb2d7162dcff01f14733e804a5bc80c6af963b7e
UT-ILLEGAL-004	2B-SCHEMA-004	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_exit_plan_has_no_entry_risk_or_protective_trigger_fields	8994ea904360169bd805910d176183b0ec41a43905e5dc5d9427b36eb26133e8
UT-ILLEGAL-005	2B-TIME-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_next_four_hour_anchor_requires_exact_closed_bar_boundary	09155add72c8871faa8bf978ffd194b82d2da43d8b4a3d8fc9c45d3b87847fb6
UT-ILLEGAL-006	2B-TIME-003	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_exit_and_holding_time	4283c07487a3077412322bda11394addaef16f7fdf4f105bc3537daf0c99634c
UT-ILLEGAL-007	2B-TIME-007	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_scope_scanner_rejects_wall_clock	d9aaa50d4e2eefe86151f7bb6ed67811b578ddb816fa71602427a5f2f19245d3
UT-ILLEGAL-008	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	10e60bc02278fc0808ed3d6e4d5ad67b09b1718cf77f54721a78db1788629b55
UT-ILLEGAL-009	2B-LIFE-002	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_entry_intent_contains_no_future_price_contract_account_or_quantity	9009185e819fa114b9c7ce4e63eb1a243d01d4947061aa65a5f10c89df1d12a1
UT-ILLEGAL-010	2B-ID-003	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_future_data_has_no_input_channel_to_intent_or_open_snapshot	f805f3d15c78eb604558de8ba426764fa0bf598f3d29ffbd275b8ca4c1ce37ea
UT-ILLEGAL-011	2B-TIME-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_validity_is_half_open	43bd02633d858414483d8ccf8b3101a9ea12a719ea47268156f934bc84877ce4
UT-ILLEGAL-012	2B-RULE-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_tick_step_and_minimum_values_are_validated	62e12590ee26f73cbd62691358b2db78b4cce941e7fe90a3de66c7911c046b01
UT-ILLEGAL-013	2B-COST-004	tests.research_backtest.execution.unit.test_contract_cost_funding:test_cost_rates_are_exact_decimal_products	f4568ca26c88e0f08e8db30e1c65d13e17aba2e1b410eabad7ad8d20db343a46
UT-ILLEGAL-014	2B-ID-002	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_canonical_rejects_non_string_map_keys_and_binary_float	8a69c1ecb92bb52b3a21c7871a9984ae1269349f5beb420c17343f10bee4033c
UT-ILLEGAL-015	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	7fb9c89e3741d33abd62bd285d4ca8cb06ba71e1074ab8083f62e158cfa1ee4f
UT-ILLEGAL-016	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	a4a7ad690284bd05293e1bc43f0afdab3b0c2789c44659ae717c554f2287f77f
UT-ILLEGAL-017	2B-COST-005	tests.research_backtest.execution.unit.test_price_gap_sizing:test_price_geometry_is_strict_after_tick_rounding	f6769793fa6f54a3cbfd1ec20afb9666d17181635239c686e908dafa496a5395
UT-ILLEGAL-018	2B-RISK-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_step_quantity_recomputed_risk_never_exceeds_budget	7070c52d224f6645ec3288578f062f0cd9a38489413616ae275abafc83b87bd4
UT-ILLEGAL-019	2B-RISK-005	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	9f2d2c4cc819e01cee36847322cbfe3ece114fb0ad13f6655750fb418fecb2aa
UT-ILLEGAL-020	2B-QTY-002	tests.research_backtest.execution.unit.test_price_gap_sizing:test_quantity_zero_has_distinct_high_priority_reason	09ba11a6711eb84dfc6413de85d2ffccdeee78c2377eaf1a2f70da6d2b97162e
UT-ILLEGAL-021	2B-QTY-003	tests.research_backtest.execution.unit.test_price_gap_sizing:test_minimum_quantity_equality_is_accepted	55ab25122b3c92f8e08acdf603a54a8031905da3a95fef0caf7dbd64ef0efd94
UT-ILLEGAL-022	2B-QTY-004	tests.research_backtest.execution.unit.test_price_gap_sizing:test_minimum_notional_uses_final_entry_fill_and_accepts_equality	f025ffcf4d70d8fb5013518a8448159289ce3ccc3e067c4309335060f2d61a2a
UT-ILLEGAL-023	2B-PORT-001	tests.research_backtest.execution.unit.test_batch_scaling:test_same_target_items_scale_together_after_complete_batch	908e37ce096c1dcb04d79ffa2947895914ffa1f2c1f4ab1b009eaef03fe45565
UT-ILLEGAL-024	2B-RISK-006	tests.research_backtest.execution.unit.test_account_evidence:test_snapshot_matches_independent_account_reference	9ddcf68edc34cc5a0213ba0a8d8770ac42b03612292913096635b8ada35e573d
UT-ILLEGAL-025	2B-RISK-001	tests.research_backtest.execution.unit.test_price_gap_sizing:test_unit_risk_uses_stop_fee_and_funding_envelope	a6cc4626237170d7fcc550ff3e793117764e135220a43996e172f67d9a48ae73
UT-ILLEGAL-026	2B-FUND-005	tests.research_backtest.execution.unit.test_contract_cost_funding:test_schedule_must_cover_the_entire_interval	5190c7eb910784015c63241a19ffb6fb6f652cd7181e03bd98ed50e61758dead
UT-ILLEGAL-027	2B-RULE-003	tests.research_backtest.execution.unit.test_contract_cost_funding:test_hindsight_is_diagnostic_only_and_approx_is_never_live_eligible	dff968089c15fedcf34025bd27543cc097bbc0d078583117849057bc067f05e8
UT-ILLEGAL-028	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	2fbf398337c7957a90c7d6e2c28089663baa4ec06d26aacbe61f3d319a2d3457
UT-ILLEGAL-029	2B-ID-001	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_formal_identity_is_content_addressed_and_self_verifying	03a8155b32be1144d834a48899a9cb730b8ff9cab1dbb46a027ff7fa0a80f30d
UT-ILLEGAL-030	2B-PORT-004	tests.research_backtest.execution.unit.test_batch_scaling:test_rejected_scaled_item_does_not_redistribute_to_other_item	e653710bb60d681b676c46d95a7c9686ede084a463eaef8c644cb9b48e2e3076
UT-ILLEGAL-031	2B-LIFE-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	1288b7922be597bd83db953f6902b14d014deec0aff150b81e1d810e300ed8a6
UT-ILLEGAL-032	2B-LIFE-009	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	9ba08798ff0080a8a502f08ca4e08449f1783b7815dde3413d13f9841896bb46
UT-ILLEGAL-033	2B-LIFE-008	tests.research_backtest.execution.unit.test_entry_plan_factory:test_halted_experiment_rejects_new_entry_plan	4d92d4caa36edc0fa0400ed754fd57342caeabb8a5878554ee5e6df928c4fb96
UT-ILLEGAL-034	2B-SCHEMA-009	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_target_open_snapshot_is_only_the_open_event	160e3bbde033b440eaa2a54ca8a3709386e9ec43066c6c69d3504667fe612242
UT-ILLEGAL-035	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	f972c2c04f794201fcc1f76dccfe3b6f40448a1b37eed0bfe6cd8ab47ad6f336
UT-ILLEGAL-036	2B-RISK-010	tests.research_backtest.execution.unit.test_account_evidence:test_missing_open_risk_records_are_not_silently_downgraded	73ad5a127dba5069d30bf3a67cfb24144b1209e4f196e5bb9c2a0297b4d97571
UT-ILLEGAL-037	2B-COST-006	tests.research_backtest.execution.unit.test_contract_cost_funding:test_exit_fee_reserve_uses_frozen_max_envelope	5ef98b7e49fd35f61f9730e2a1f94743f3dfdc785395cf1964bfc33efc32fda9
UT-ILLEGAL-038	2B-COST-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_funding_reserve_uses_same_price_envelope	7120d8d533f39c6ba637660692e69a4446d904ed8bb7cf1de924669463fb72da
UT-ILLEGAL-039	2B-RULE-008	tests.research_backtest.execution.unit.test_contract_cost_funding:test_prior_only_is_the_only_primary_approximation	1ea734b8127e343a53129a938b4b1975590852986c462faaa12e8464e4e7d7af
UT-ILLEGAL-040	2B-RISK-007	tests.research_backtest.execution.unit.test_account_evidence:test_pending_reserve_cannot_exceed_available_balance	11bd3d31240bf0c05f9f16a7897dd2d0973c21626ac0fda7784ab538765c3493
UT-ILLEGAL-041	2B-RISK-008	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_portfolio_identity_and_risk	a34cbc2fa735a23206fbb8c3f018709d9464aedca2d364e47e6cd28ec15e7656
UT-ILLEGAL-042	2B-PORT-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_incomplete_pre_batch	d99068e6e792f6dc0851301effd02f4ebd37f2d9b467855ce3c4796207af8789
UT-ILLEGAL-043	2B-LIFE-011	tests.research_backtest.execution.unit.test_scheduled_exit_planning:test_changed_position_and_rule_rollover_mismatch_are_rejected	4381cd47788d2b6062bfa54e83f2c3150938412a238065bab7602fda88eb6c84
UT-ILLEGAL-044	2B-RULE-007	tests.research_backtest.execution.unit.test_contract_cost_funding:test_contract_and_cost_hashes_self_verify	04d90bca59f9b8ac61120115c969c51a67d54e1b71e6303cae064f385274f544
UT-ILLEGAL-045	2B-SCHEMA-011	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_rejection_subject_union	3c019264cdd47082fc54bf2d4f677921903a72c6fe6a1dcaf0c4c03e5af81cd1
UT-ILLEGAL-046	2B-LIFE-001	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_only_actionable_long_or_short_candidate_produces_entry_intent	7f00721abb00264086ae45ac4dcd3515cfa066bc6bc66ca4d66c1ff13d8d8d6b
UT-ILLEGAL-047	2B-SCHEMA-016	tests.research_backtest.execution.unit.test_entry_intent_time_market:test_snapshot_identity_excludes_watermark	60feeed4a2f9bf0f59fa4ca96d393842d8782dd2ef1dd3667cdfbcc300538760
UT-ILLEGAL-048	2B-PORT-008	tests.research_backtest.execution.unit.test_batch_scaling:test_each_expected_intent_requires_exactly_one_resolution	8b9ac8f2d9d0362fa687a2527314f5131334bff83d20e9adf339c3e13aca1b99
UT-ILLEGAL-049	2B-PORT-009	tests.research_backtest.execution.unit.test_batch_scaling:test_scaling_result_binds_exactly_one_batch|tests.research_backtest.execution.unit.test_batch_scaling:test_target_open_objects_must_match_batch_ids_and_rows	b98dbe158ac132e1579a8195caff967004f86507fd13d9c2a3107352c007cdbc
UT-ILLEGAL-050	2B-SCHEMA-019	tests.research_backtest.execution.unit.test_batch_scaling:test_accepted_item_has_no_opaque_input_hash	d94db6fa6897d774a1d83f864e13ea95d390769151501f9ea457b2ee9ad1106e
UT-ILLEGAL-051	2B-RISK-011	tests.research_backtest.execution.unit.test_account_evidence:test_current_equity_is_replayed_from_wallet_and_unrealized_pnl|tests.research_backtest.execution.unit.test_entry_plan_factory:test_equity_must_replay_from_the_supplied_account_evidence	46fbc071e35cb0c86fba7a65273763b41dbf72d8af205788a209198e96569463
UT-ILLEGAL-052	2B-RISK-012	tests.research_backtest.execution.unit.test_account_evidence:test_open_risk_and_pending_aggregates_replay_from_record_sets|tests.research_backtest.execution.unit.test_entry_plan_factory:test_risk_aggregates_must_replay_from_the_supplied_account_evidence	abf77b596660acd6522eeb01100fa5060ed9b280f1acf6fc72c27f9ec445c9b7
UT-ILLEGAL-053	2B-ID-008,2B-SCOPE-006	tests.research_backtest.execution.unit.test_registry_canonical_scope:test_master_registry_is_five_source_union_and_excludes_fixture_ids|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_validator_fails_empty_missing_or_orphan_implementations|tests.research_backtest.execution.unit.test_registry_canonical_scope:test_registry_validator_rejects_duplicate_test_identity	715013ec601b578138158fe31ff21b0d008427f669b97991baac9196e8b7518a
UT-LIFE-007	2B-LIFE-007	tests.research_backtest.execution.acceptance.test_frozen_matrix_generated:_semantic_entry_lifecycle_links	5db104f211acf69ce70410c9b7c6e8b3fbd78bec0aef088b63652fc303c4c307
